,0
SCENARIO_START,2022-10-03 07:20:00+00:00
SCENARIO_END,2022-10-03 08:20:00+00:00
EVENT_COUNT,100
EVENT_LENGTH,12
EVENT_START_RANGE,12
SEED,2022-11-01 15:05:15.495706



,eventId,eventState,start,finish,detected,detected_by,reported,reported_by,reported_to,latitude,longitude
0,0,undefined,2022-10-03 13:06:00+00:00,2022-10-04 01:06:00+00:00,[],[],[],[],[],44,-44
1,1,undefined,2022-10-03 16:36:00+00:00,2022-10-04 04:36:00+00:00,[],[],[],[],[],-19,-143
2,2,undefined,2022-10-03 12:52:00+00:00,2022-10-04 00:52:00+00:00,[],[],[],[],[],-81,-132
3,3,undefined,2022-10-03 13:01:00+00:00,2022-10-04 01:01:00+00:00,[],[],[],[],[],63,-91
4,4,undefined,2022-10-03 15:00:00+00:00,2022-10-04 03:00:00+00:00,[],[],[],[],[],-58,9
5,5,undefined,2022-10-03 18:15:00+00:00,2022-10-04 06:15:00+00:00,[],[],[],[],[],61,-60
6,6,undefined,2022-10-03 11:40:00+00:00,2022-10-03 23:40:00+00:00,[],[],[],[],[],-59,137
7,7,undefined,2022-10-03 13:32:00+00:00,2022-10-04 01:32:00+00:00,[],[],[],[],[],81,-4
8,8,undefined,2022-10-03 11:49:00+00:00,2022-10-03 23:49:00+00:00,[],[],[],[],[],27,-120
9,9,undefined,2022-10-03 11:35:00+00:00,2022-10-03 23:35:00+00:00,[],[],[],[],[],-44,-58
10,10,undefined,2022-10-03 09:51:00+00:00,2022-10-03 21:51:00+00:00,[],[],[],[],[],4,1
11,11,undefined,2022-10-03 13:57:00+00:00,2022-10-04 01:57:00+00:00,[],[],[],[],[],1,79
12,12,undefined,2022-10-03 14:04:00+00:00,2022-10-04 02:04:00+00:00,[],[],[],[],[],28,-9
13,13,undefined,2022-10-03 09:40:00+00:00,2022-10-03 21:40:00+00:00,[],[],[],[],[],-72,-101
14,14,undefined,2022-10-03 10:16:00+00:00,2022-10-03 22:16:00+00:00,[],[],[],[],[],55,-3
